Station,Data Acquisition Time,forecast_target_6h,predicted_rainfall_6h,prediction_type
Nandprayag (Nandakini),2026-07-28 19:00:00,14.0,21.747662698412704,historical_test
Nandprayag (Nandakini),2026-07-28 20:00:00,14.0,31.270666666666656,historical_test
Nandprayag (Nandakini),2026-07-28 21:00:00,14.5,29.625406746031743,historical_test
Nandprayag (Nandakini),2026-07-28 22:00:00,13.5,29.625406746031743,historical_test
Nandprayag (Nandakini),2026-07-28 23:00:00,13.5,29.625406746031743,historical_test
Nandprayag (Nandakini),2026-07-29 00:00:00,13.5,28.878359126984122,historical_test
Nandprayag (Nandakini),2026-07-29 01:00:00,16.0,29.62991468253968,historical_test
Nandprayag (Nandakini),2026-07-29 02:00:00,15.0,29.335263888888893,historical_test
Nandprayag (Nandakini),2026-07-29 03:00:00,14.5,29.333597222222227,historical_test
Nandprayag (Nandakini),2026-07-29 04:00:00,15.5,30.46159523809524,historical_test
Nandprayag (Nandakini),2026-07-29 05:00:00,16.5,29.36329166666667,historical_test
Nandprayag (Nandakini),2026-07-29 06:00:00,16.0,29.362347222222226,historical_test
Nandprayag (Nandakini),2026-07-29 07:00:00,15.5,29.359291666666667,historical_test
Nandprayag (Nandakini),2026-07-29 08:00:00,16.0,29.577331349206354,historical_test
Nandprayag (Nandakini),2026-07-29 09:00:00,15.0,29.31843055555556,historical_test
Nandprayag (Nandakini),2026-07-29 10:00:00,13.5,29.32693055555556,historical_test
Nandprayag (Nandakini),2026-07-29 11:00:00,11.0,29.293902777777785,historical_test
Nandprayag (Nandakini),2026-07-29 12:00:00,8.0,29.495569444444453,historical_test
Nandprayag (Nandakini),2026-07-29 13:00:00,5.5,29.56593055555555,historical_test
Nandprayag (Nandakini),2026-07-29 14:00:00,4.5,26.641236111111116,historical_test
Nandprayag (Nandakini),2026-07-29 15:00:00,4.5,27.750845238095245,historical_test
Nandprayag (Nandakini),2026-07-30 05:00:00,14.5,26.676748015873027,historical_test
Nandprayag (Nandakini),2026-07-30 06:00:00,12.5,26.371402777777785,historical_test
Nandprayag (Nandakini),2026-07-30 07:00:00,11.5,26.368347222222226,historical_test
Nandprayag (Nandakini),2026-07-30 08:00:00,12.5,26.63055357142858,historical_test
Nandprayag (Nandakini),2026-07-30 09:00:00,12.0,26.371652777777783,historical_test
Nandprayag (Nandakini),2026-07-30 10:00:00,11.0,26.380152777777784,historical_test
Nandprayag (Nandakini),2026-07-30 11:00:00,10.0,26.34462500000001,historical_test
Gairsain (Ramganga),2026-08-03 18:00:00,17.0,26.905525793650806,historical_test
Gairsain (Ramganga),2026-08-03 19:00:00,13.5,26.680434523809534,historical_test
Gairsain (Ramganga),2026-08-03 20:00:00,10.5,26.680434523809534,historical_test
Gairsain (Ramganga),2026-08-03 21:00:00,8.0,26.64682341269842,historical_test
Gairsain (Ramganga),2026-08-03 22:00:00,8.0,27.742373015873024,historical_test
Gairsain (Ramganga),2026-08-03 23:00:00,8.0,26.905525793650806,historical_test
Gairsain (Ramganga),2026-09-01 00:00:00,7.0,18.57514682539682,historical_test
Gairsain (Ramganga),2026-09-01 01:00:00,5.5,13.778819444444444,historical_test
Gairsain (Ramganga),2026-09-01 02:00:00,7.0,8.38106349206349,historical_test
Gairsain (Ramganga),2026-09-01 03:00:00,12.0,7.477916666666664,historical_test
Gairsain (Ramganga),2026-09-01 04:00:00,21.5,7.463194444444442,historical_test
Gairsain (Ramganga),2026-09-01 05:00:00,22.5,7.355115079365078,historical_test
Gairsain (Ramganga),2026-09-01 06:00:00,22.5,7.162740079365082,historical_test
Gairsain (Ramganga),2026-09-01 07:00:00,22.5,7.141096560846563,historical_test
Gairsain (Ramganga),2026-09-01 08:00:00,21.0,10.13038095238095,historical_test
Gairsain (Ramganga),2026-09-01 09:00:00,16.0,16.31524007936508,historical_test
Gairsain (Ramganga),2026-09-07 12:00:00,,12.268013888888886,operational
Nandprayag (Nandakini),2026-09-13 02:00:00,,8.944310846560851,operational
