Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-05 21:30:00,204.94,200.63,202.60182126984105
Lambagarh,2026-07-05 21:45:00,213.48,117.63,202.19176960317435
Lambagarh,2026-07-05 22:00:00,204.57,133.81,199.50577830687809
Lambagarh,2026-07-05 22:15:00,211.47,154.3,197.06382441798905
Lambagarh,2026-07-05 22:30:00,200.63,143.47,197.40975441798903
Lambagarh,2026-07-05 22:45:00,117.63,149.94,197.29940164021136
Lambagarh,2026-07-05 23:00:00,133.81,147.9,103.98806347883594
Lambagarh,2026-07-05 23:15:00,154.3,82.71,136.56706339947087
Lambagarh,2026-07-05 23:30:00,143.47,88.11,190.05184441798932
Lambagarh,2026-07-05 23:45:00,149.94,74.02,119.75386041125537
Lambagarh,2026-07-06 00:00:00,147.9,84.52,164.45249500120246
Lambagarh,2026-07-06 00:15:00,82.71,84.22,164.31644141534386
Lambagarh,2026-07-06 00:30:00,88.11,69.97,79.57742222222222
Lambagarh,2026-07-06 00:45:00,74.02,116.06,84.31187523809525
Lambagarh,2026-07-06 01:00:00,84.52,129.67,79.41123003968252
Lambagarh,2026-07-06 01:15:00,84.22,118.31,71.65976297619054
Lambagarh,2026-07-06 01:30:00,69.97,124.22,72.5933957539683
Lambagarh,2026-07-06 01:45:00,116.06,185.51,78.26412484126988
Lambagarh,2026-07-06 02:00:00,129.67,194.27,103.74568580687836
Lambagarh,2026-07-06 02:15:00,118.31,180.85,134.4203990873017
Lambagarh,2026-07-06 02:30:00,124.22,316.19,124.06925003968264
Lambagarh,2026-07-06 02:45:00,185.51,222.95,122.81267964285716
Lambagarh,2026-07-06 03:00:00,194.27,215.16,174.79752711760483
Lambagarh,2026-07-06 03:15:00,180.85,274.58,183.28013646825409
Lambagarh,2026-07-06 03:30:00,316.19,366.62,184.38209321428587
Lambagarh,2026-07-06 03:45:00,222.95,199.14,197.7365538095238
Lambagarh,2026-07-06 04:00:00,215.16,223.97,199.06566198412696
Lambagarh,2026-07-06 04:15:00,274.58,296.52,197.86020630952385
Lambagarh,2026-07-06 05:15:00,366.62,170.38,198.18450269841267
Lambagarh,2026-07-06 05:30:00,199.14,150.84,206.370269206349
Lambagarh,2026-07-06 05:45:00,223.97,152.16,206.26574587301567
Lambagarh,2026-07-06 06:00:00,296.52,144.05,206.370269206349
Lambagarh,2026-07-06 06:15:00,170.38,137.54,206.370269206349
Lambagarh,2026-07-06 06:30:00,150.84,130.39,205.53459222222202
Lambagarh,2026-07-06 06:45:00,152.16,160.75,186.25411955026448
Lambagarh,2026-07-06 07:00:00,144.05,134.62,186.25411955026448
Lambagarh,2026-07-06 07:15:00,137.54,75.09,169.369267473545
Lambagarh,2026-07-06 07:30:00,130.39,49.0,158.57528465728714
Lambagarh,2026-07-06 07:45:00,160.75,68.36,115.61748396825396
Lambagarh,2026-07-06 08:00:00,134.62,56.65,184.52270333453586
Lambagarh,2026-07-06 08:15:00,75.09,58.96,137.8274732142857
Lambagarh,2026-07-06 08:30:00,49.0,81.67,74.95164972527475
Lambagarh,2026-07-06 08:45:00,68.36,69.28,63.767194867724875
Lambagarh,2026-07-06 09:00:00,56.65,72.82,73.907707489825
Lambagarh,2026-07-06 09:15:00,58.96,74.45,79.58353220899471
Lambagarh,2026-07-06 09:30:00,81.67,76.31,71.67350936507935
Lambagarh,2026-07-06 09:45:00,69.28,70.69,71.91177843915347
Lambagarh,2026-07-06 10:00:00,72.82,75.56,74.69232443426948
Lambagarh,2026-07-06 10:15:00,74.45,79.51,74.26084242368745
Lambagarh,2026-07-06 10:30:00,76.31,82.28,72.80948041310545
Lambagarh,2026-07-06 10:45:00,70.69,87.82,73.47692654761914
Lambagarh,2026-07-06 11:00:00,75.56,85.96,76.43329065120068
Lambagarh,2026-07-06 11:15:00,79.51,89.14,68.75660368030121
Lambagarh,2026-07-06 11:30:00,82.28,87.09,83.33148507936515
Lambagarh,2026-07-06 11:45:00,87.82,91.43,68.41967207671959
Lambagarh,2026-07-06 12:00:00,85.96,78.02,79.68140535714289
Lambagarh,2026-07-06 12:15:00,89.14,58.5,78.45432611111114
Lambagarh,2026-07-06 12:30:00,87.09,64.68,72.59498255291008
Lambagarh,2026-07-06 12:45:00,91.43,63.0,67.13960136243394
Lambagarh,2026-07-06 13:00:00,78.02,66.48,76.65860338624337
Lambagarh,2026-07-06 13:15:00,58.5,66.39,69.01765571428575
Lambagarh,2026-07-06 13:30:00,64.68,61.68,73.95488836580083
Lambagarh,2026-07-06 13:45:00,63.0,52.52,68.60491714886967
Lambagarh,2026-07-06 14:00:00,66.48,53.5,75.63946576719573
Lambagarh,2026-07-06 14:15:00,66.39,53.57,74.6584167724868
Lambagarh,2026-07-06 14:30:00,61.68,55.61,72.28193429894176
Lambagarh,2026-07-06 14:45:00,52.52,49.58,72.11110711640211
Lambagarh,2026-07-06 15:00:00,53.5,50.99,84.49929708994708
Lambagarh,2026-07-06 15:15:00,53.57,48.31,86.9205582010582
Lambagarh,2026-07-06 15:30:00,55.61,50.37,86.31002847781852
Lambagarh,2026-07-06 15:45:00,49.58,47.99,75.95516092132506
Lambagarh,2026-07-06 16:00:00,50.99,41.0,53.67616263227512
Lambagarh,2026-07-06 16:15:00,48.31,41.68,68.87100888327053
Lambagarh,2026-07-06 16:30:00,50.37,42.86,50.9883150925926
Lambagarh,2026-07-06 16:45:00,47.99,46.24,68.01445071895427
Lambagarh,2026-07-06 17:00:00,41.0,44.3,51.77336179038282
Lambagarh,2026-07-06 17:15:00,41.68,81.14,47.00329166666664
Lambagarh,2026-07-06 17:30:00,42.86,85.48,46.59578067460314
Lambagarh,2026-07-06 17:45:00,46.24,77.72,46.480540952380906
Lambagarh,2026-07-06 18:00:00,44.3,75.93,48.986679047619
Lambagarh,2026-07-06 18:15:00,81.14,73.86,47.945789365079335
Lambagarh,2026-07-06 18:30:00,85.48,76.29,83.39807149350654
Lambagarh,2026-07-06 18:45:00,77.72,72.43,88.55961178571434
Lambagarh,2026-07-06 19:00:00,75.93,82.26,92.64517944444448
Lambagarh,2026-07-06 19:15:00,73.86,87.95,89.08873678571432
Lambagarh,2026-07-06 19:30:00,76.29,89.04,89.30977765873024
Lambagarh,2026-07-06 19:45:00,72.43,88.95,84.41916579365078
Lambagarh,2026-07-06 20:00:00,82.26,81.98,84.68290543650794
Lambagarh,2026-07-06 20:15:00,87.95,78.83,86.46363309523811
Lambagarh,2026-07-06 20:30:00,89.04,74.69,86.71725563492065
Lambagarh,2026-07-06 20:45:00,88.95,42.34,88.91539353174605
Lambagarh,2026-07-06 21:00:00,81.98,46.7,86.25005345238097
Lambagarh,2026-07-06 21:15:00,78.83,42.3,78.03863076719581
Lambagarh,2026-07-06 21:30:00,74.69,41.58,78.79410112433868
Lambagarh,2026-07-06 21:45:00,42.34,38.99,80.43060993386241
Lambagarh,2026-07-06 22:00:00,46.7,39.08,57.655251812169325
Lambagarh,2026-07-06 22:15:00,42.3,38.29,52.10041505291009
Lambagarh,2026-07-06 22:30:00,41.58,38.79,49.72653838624338
Lambagarh,2026-07-06 22:45:00,38.99,38.59,46.58114591269837
Lambagarh,2026-07-06 23:00:00,39.08,39.57,45.845666706349164
Lambagarh,2026-07-06 23:15:00,38.29,46.06,45.5749362301587
Lambagarh,2026-07-06 23:30:00,38.79,48.74,45.33240559523805
Lambagarh,2026-07-06 23:45:00,38.59,49.48,44.43144257936504
Lambagarh,2026-07-07 00:00:00,39.57,50.39,34.640842328042346
Lambagarh,2026-07-07 00:15:00,46.06,54.11,35.07496875661377
Lambagarh,2026-07-07 00:30:00,48.74,57.9,39.606030000000025
Lambagarh,2026-07-07 00:45:00,49.48,58.24,42.20585349206348
Lambagarh,2026-07-07 01:00:00,50.39,58.01,43.98375055555556
Lambagarh,2026-07-07 01:15:00,54.11,60.23,54.967133452380914
Lambagarh,2026-07-07 01:30:00,57.9,59.11,56.816723583638584
Lambagarh,2026-07-07 01:45:00,58.24,56.36,56.89437968253968
Lambagarh,2026-07-07 02:00:00,58.01,60.83,57.236780555555534
Lambagarh,2026-07-07 02:15:00,60.23,58.67,57.669638615844704
Lambagarh,2026-07-07 02:30:00,59.11,56.66,56.89647476885836
Lambagarh,2026-07-07 02:45:00,56.36,69.34,57.492324860433484
Lambagarh,2026-07-07 03:00:00,60.83,71.49,56.425234647590734
Lambagarh,2026-07-07 03:15:00,58.67,65.0,56.26574662698416
Lambagarh,2026-07-07 03:30:00,56.66,67.42,58.272219866522406
Lambagarh,2026-07-07 03:45:00,69.34,68.64,58.29996305435309
Lambagarh,2026-07-07 04:00:00,71.49,74.03,71.00459178571437
Lambagarh,2026-07-07 04:15:00,65.0,80.41,73.08211277777788
